candidate_id,rank,score,reasoning
CAND_0000165,1,0.7463,"AI Specialist with 6.8 yrs; Strengths: 3 AI skills, strong assessments (78), github activity 61."
CAND_0000031,2,0.7075,"Recommendation Systems Engineer with 6.0 yrs; Strengths: 6 AI skills, github activity 32, high recruiter response 91%."
CAND_0000273,3,0.6936,"ML Engineer with 5.8 yrs; Strengths: 1 AI skills, github activity 29."
CAND_0000200,4,0.6883,"ML Engineer with 4.3 yrs; Strengths: 3 AI skills, high recruiter response 60%."
CAND_0000422,5,0.6833,"AI Research Engineer with 6.3 yrs; Strengths: strong assessments (77), high recruiter response 79%."
CAND_0000112,6,0.6680,"AI Specialist with 3.8 yrs; Strengths: 1 AI skills, github activity 79."
CAND_0000110,7,0.6639,"Software Engineer with 9.8 yrs; Strengths: github activity 64, high recruiter response 67%."
CAND_0000354,8,0.6500,Analytics Engineer with 6.3 yrs; Strengths: github activity 51.
CAND_0000062,9,0.6478,"DevOps Engineer with 4.3 yrs; Strengths: strong assessments (73), github activity 45, high recruiter response 69%."
CAND_0000001,10,0.6319,"Backend Engineer with 6.9 yrs; Strengths: 1 AI skills, github activity 9."
CAND_0000345,11,0.6292,"Data Engineer with 4.3 yrs; Strengths: 1 AI skills, github activity 42."
CAND_0000331,12,0.6256,"DevOps Engineer with 5.5 yrs; Strengths: 1 AI skills, github activity 59, high recruiter response 69%."
CAND_0000499,13,0.6242,Mechanical Engineer with 11.0 yrs; Strengths: github activity 48.
CAND_0000184,14,0.6241,"Software Engineer with 4.9 yrs; Strengths: 1 AI skills, github activity 17."
CAND_0000225,15,0.6234,Analytics Engineer with 5.0 yrs; Strengths: 1 AI skills.
CAND_0000361,16,0.6205,"HR Manager with 10.2 yrs; Strengths: 6 AI skills, github activity 49."
CAND_0000198,17,0.6173,"Software Engineer with 6.3 yrs; Strengths: 1 AI skills, strong assessments (76); Concerns: low recruiter response."
CAND_0000116,18,0.6162,"Full Stack Developer with 7.3 yrs; Strengths: github activity 7, high recruiter response 74%."
CAND_0000302,19,0.6152,"Frontend Engineer with 7.4 yrs; Strengths: 1 AI skills, high recruiter response 70%."
CAND_0000027,20,0.6129,"DevOps Engineer with 3.9 yrs; Strengths: 1 AI skills, github activity 38."
CAND_0000024,21,0.6123,"HR Manager with 7.5 yrs; Strengths: github activity 46, high recruiter response 78%."
CAND_0000201,22,0.6097,"Marketing Manager with 14.1 yrs; Strengths: 7 AI skills, github activity 42, high recruiter response 72%."
CAND_0000068,23,0.6092,"Java Developer with 1.5 yrs; Strengths: 1 AI skills, github activity 20."
CAND_0000249,24,0.6053,"QA Engineer with 9.1 yrs; Strengths: 1 AI skills, high recruiter response 67%."
CAND_0000075,25,0.6051,"Full Stack Developer with 5.2 yrs; Strengths: strong assessments (74), github activity 27, high recruiter response 68%."
CAND_0000292,26,0.6050,Data Analyst with 2.0 yrs; Strengths: 2 AI skills.
CAND_0000426,27,0.6040,"QA Engineer with 5.9 yrs; Strengths: 2 AI skills, high recruiter response 64%."
CAND_0000063,28,0.6039,"Java Developer with 5.4 yrs; Strengths: github activity 61, high recruiter response 77%."
