candidate_id,rank,score,reasoning
CAND_0000165,1,0.7466,Combined semantic+signals
CAND_0000031,2,0.7079,Combined semantic+signals
CAND_0000273,3,0.6940,Combined semantic+signals
CAND_0000200,4,0.6886,Combined semantic+signals
CAND_0000422,5,0.6835,Combined semantic+signals
CAND_0000112,6,0.6682,Combined semantic+signals
CAND_0000110,7,0.6642,Combined semantic+signals
CAND_0000354,8,0.6501,Combined semantic+signals
CAND_0000062,9,0.6481,Combined semantic+signals
CAND_0000001,10,0.6322,Combined semantic+signals
CAND_0000345,11,0.6293,Combined semantic+signals
CAND_0000331,12,0.6257,Combined semantic+signals
CAND_0000499,13,0.6246,Combined semantic+signals
CAND_0000184,14,0.6244,Combined semantic+signals
CAND_0000225,15,0.6237,Combined semantic+signals
CAND_0000361,16,0.6206,Combined semantic+signals
CAND_0000198,17,0.6175,Combined semantic+signals
CAND_0000116,18,0.6166,Combined semantic+signals
CAND_0000302,19,0.6152,Combined semantic+signals
CAND_0000027,20,0.6132,Combined semantic+signals
CAND_0000024,21,0.6123,Combined semantic+signals
CAND_0000201,22,0.6100,Combined semantic+signals
CAND_0000068,23,0.6094,Combined semantic+signals
CAND_0000249,24,0.6056,Combined semantic+signals
CAND_0000075,25,0.6054,Combined semantic+signals
CAND_0000292,26,0.6053,Combined semantic+signals
CAND_0000063,27,0.6042,Combined semantic+signals
CAND_0000220,28,0.6041,Combined semantic+signals
CAND_0000426,29,0.6041,Combined semantic+signals
CAND_0000185,30,0.6028,Combined semantic+signals
CAND_0000452,31,0.6024,Combined semantic+signals
CAND_0000025,32,0.6021,Combined semantic+signals
CAND_0000187,33,0.6020,Combined semantic+signals
CAND_0000417,34,0.6012,Combined semantic+signals
CAND_0000099,35,0.5991,Combined semantic+signals
CAND_0000280,36,0.5978,Combined semantic+signals
CAND_0000352,37,0.5972,Combined semantic+signals
CAND_0000410,38,0.5969,Combined semantic+signals
CAND_0000442,39,0.5969,Combined semantic+signals
CAND_0000486,40,0.5939,Combined semantic+signals
CAND_0000370,41,0.5935,Combined semantic+signals
CAND_0000323,42,0.5931,Combined semantic+signals
CAND_0000390,43,0.5928,Combined semantic+signals
CAND_0000394,44,0.5916,Combined semantic+signals
CAND_0000082,45,0.5905,Combined semantic+signals
CAND_0000010,46,0.5899,Combined semantic+signals
CAND_0000088,47,0.5898,Combined semantic+signals
CAND_0000492,48,0.5864,Combined semantic+signals
CAND_0000317,49,0.5858,Combined semantic+signals
CAND_0000343,50,0.5858,Combined semantic+signals
CAND_0000190,51,0.5853,Combined semantic+signals
CAND_0000321,52,0.5853,Combined semantic+signals
CAND_0000489,53,0.5852,Combined semantic+signals
CAND_0000134,54,0.5849,Combined semantic+signals
CAND_0000202,55,0.5842,Combined semantic+signals
CAND_0000210,56,0.5837,Combined semantic+signals
CAND_0000477,57,0.5837,Combined semantic+signals
CAND_0000487,58,0.5837,Combined semantic+signals
CAND_0000444,59,0.5827,Combined semantic+signals
CAND_0000020,60,0.5821,Combined semantic+signals
CAND_0000242,61,0.5817,Combined semantic+signals
CAND_0000179,62,0.5816,Combined semantic+signals
CAND_0000458,63,0.5815,Combined semantic+signals
CAND_0000131,64,0.5814,Combined semantic+signals
CAND_0000073,65,0.5811,Combined semantic+signals
CAND_0000136,66,0.5808,Combined semantic+signals
CAND_0000312,67,0.5808,Combined semantic+signals
CAND_0000274,68,0.5804,Combined semantic+signals
CAND_0000023,69,0.5803,Combined semantic+signals
CAND_0000427,70,0.5793,Combined semantic+signals
CAND_0000114,71,0.5784,Combined semantic+signals
CAND_0000137,72,0.5783,Combined semantic+signals
CAND_0000186,73,0.5783,Combined semantic+signals
CAND_0000411,74,0.5777,Combined semantic+signals
CAND_0000494,75,0.5771,Combined semantic+signals
CAND_0000313,76,0.5769,Combined semantic+signals
CAND_0000285,77,0.5764,Combined semantic+signals
CAND_0000051,78,0.5760,Combined semantic+signals
CAND_0000014,79,0.5751,Combined semantic+signals
CAND_0000148,80,0.5751,Combined semantic+signals
CAND_0000376,81,0.5751,Combined semantic+signals
CAND_0000087,82,0.5729,Combined semantic+signals
CAND_0000211,83,0.5727,Combined semantic+signals
CAND_0000322,84,0.5727,Combined semantic+signals
CAND_0000083,85,0.5725,Combined semantic+signals
CAND_0000250,86,0.5724,Combined semantic+signals
CAND_0000167,87,0.5723,Combined semantic+signals
CAND_0000415,88,0.5717,Combined semantic+signals
CAND_0000406,89,0.5714,Combined semantic+signals
CAND_0000268,90,0.5703,Combined semantic+signals
CAND_0000222,91,0.5702,Combined semantic+signals
CAND_0000252,92,0.5702,Combined semantic+signals
CAND_0000203,93,0.5701,Combined semantic+signals
CAND_0000360,94,0.5701,Combined semantic+signals
CAND_0000315,95,0.5698,Combined semantic+signals
CAND_0000155,96,0.5695,Combined semantic+signals
CAND_0000038,97,0.5692,Combined semantic+signals
CAND_0000159,98,0.5691,Combined semantic+signals
CAND_0000500,99,0.5689,Combined semantic+signals
CAND_0000498,100,0.5688,Combined semantic+signals
